labels,text
0,iamphilkessel thejagmeetsingh willing go grocery store pharmacy w coronavirus stricken employees cant afford take sick leave wo pay maybe youll appreciate cost inaction elderly parents need icu care bu
2,covid accelerate move remote work remote shopping online interaction ongoing change socialize worship communicate event permanently shift leverage technology things disruption tech 
2,online shopping sterile safe think delivery vans staff coronavirus cornoravirusuk
0,ur able please donate food banks panic buying due covid meant donations fallen  banks low essentials like milk toiletries food banks already stretched far government especially shouldnât need 
0,quicktake gavinnewsom low price cruise ships enticing problem may able come back good health grandprincesscruise coronavirusoutbreak coronavirustruth covid coronavirusupdate 
0,covid rly hit bank acct groceries online shopping imma totally unable avoid
1,wondering stock food home goods yâall coronavirus
2,clowns playing games covid peoples lives large parts community concerned vunerable family amp friends clowns monitoring consumer spending
1,elietahari samplesale postponed expect sales go online skip season coronavirus pandemic grows shopping nyc 
0,jamaica sorry burst bubble lysol cannot manage strain coronavirus one lysol tin older version coronavirus covid built defeat lysol stop wasting money lysol amp buy soap amp alcohol amp stock food amp medication
2,oregon cheese festival officially postponed due coronavirus keep fingers crossed microbusinesses like wanna support us shopping online well put trial sized package sticker every order received weekend 
2,youâd think itâs gd super bowl grocery store right covid_
0,donnie touts coronataxcuts becoz low oil prices leovaradkar watch get tested donnie coronavirus cnn msnbc foxnews covid_ covid
0, coronavirus discourse dominated medicalscientific voices typical ignorance societal welfare public justification decisionmaking unlike corona food definitely kill
2,could beg people w means please take easy hoarding coronaviruspandemic covid_ people less money cant stock older ppl amp ppl w disabilities cant carry store much leave food amp toilet paper others please
0,citizens empty madrid supermarket shelves amid coronavirus fears spain corona covid covid covid_ coronavirusspain coronavirusesp 
2,rich pricks selling us water gas prices next sell us sunshine energy next air ioxygen portable clip sacs rich always create crisis fear profit world leaders hollywood amp rich support claiming contaminated covid_
1,actually gonna stock food necessities coronavirus
2,let guess sfbart going spike prices recover low profits due covid_
2,would good time people teach older family members neighbours order supermarket shopping online many people never done havenât coronavirus corona coronvirusuk
0,hey morons sri lanka quit panicbuying perishables absolute nitwitted fucknuggets nobody else gonna food loaf bread gonna moldy fuck end week also efficient give sick people masks use brains covid_
2,important message covid coronavirus please read seen posts online lately saying people slowing internet shopping may worried aboutâ 
0,rhettcc hard decide much want hodl  ccdcv token place declared lock due covid use buy food stock txnidbddbcdaafafdcefaeeebddcf b
1,meanwhile grocery store netherlands coronaviruspandemic pandemic covid_ coronavirus corona 
0,supermarket london evening toilet papers pasta rice bread chicken red meat people disgusting covid_ london uk 
0,got people facebook currently selling toilet paper bidding groups outrages prices world disgusting selfish ashamed covid_
0,theres special place hell people hoarding alcohols sanitizers surgical masks reselling online exorbitant prices malala pa kayo sa covid covid
0,milan queue enter supermarket due restrictive emergency measures let  people time keep least meter away covid_ italystaystrong coronavirus coviditaly 
0,clear coupang early morning grocery shopping service started seems possible order since days ago maybe people buying groceries offline online daegu southkorea coronavirus
0,capshun corona ep never say die records track list  china  covid  global  travel ban  every freaking retail store water sanitizer
0,feel need pick fight please head local supermarket cut line covid_ coronavirus
2,coronavirus virus people buying toilet paper selling jacked prices places like amazon save butt wipe rest us coronavirus covd covid_ coronaviruspandemic
2,retail notes growth demand groceries canned food antiseptics wuhanvirus covd covid covid_ coronaviruspandemic 
2,covid_ stole bernies platform lowered oil plane ticket prices well got people days
2,ptsd surviving hurricane katrina seeing panic shopping depleted stores causes intense flashbacks scary remember hard get food water aftermath please smart safe everyone covid_
1,bryan officerbandit ravagermog imagine life supply chain manufacturerwarehouseretail store disrupted lockdowns cities counties states nations covid_ especially stock food includes
